id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1293,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0.004,0,0.002,0,0,0,0,0.002,0.004,0,0.01,0.002,0.01,0.006,0,0,0,0.02,0,0.02,0.046,0.054,0.082,0.094,0,0.002,0.002,0.002,0.002,0,0.004,0,0,0,0,0,0,0,0,0,0.376,0.016,0.004,0.002,0,0.01,0,0,0,0.004,0.02,0.004,0,0,0,0,0,0,0,0,0.002,0,0,0,0.002,0.006,0,0.002,0.002,0,0.012,0,0.006,0,0,0,0,0,0,0.006,0.002,0
1295,0.004,0,0,0.004,0,0.004,0,0,0,0,0.02,0,0,0.002,0.004,0,0.002,0,0,0,0,0.038,0,0,0,0,0.002,0,0,0,0,0.016,0,0,0,0,0,0,0,0,0,0.002,0.002,0,0,0.006,0.014,0,0.002,0,0.01,0.006,0.006,0.004,0,0.006,0,0,0,0,0,0,0,0,0,0.006,0.002,0,0.014,0.028,0,0,0.002,0.004,0.002,0.002,0,0.008,0.002,0.002,0,0,0,0.222,0,0,0.002,0,0,0,0,0,0,0,0.02,0,0,0.008,0.006
1297,0,0,0,0,0,0.006,0,0,0.002,0,0,0,0,0,0,0,0.002,0.002,0,0.016,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.006,0,0.006,0.046,0,0,0.002,0.002,0.002,0,0.01,0,0,0.02,0,0,0,0,0,0,0.062,0.016,0.114,0.002,0.002,0,0.096,0,0.002,0,0.006,0.006,0.004,0.004,0.076,0,0,0,0,0.01,0,0,0.002,0,0.002,0.698,0,0,0.01,0,0.046,0,0.016,0,0,0,0,0.002,0,0.004,0,0
1298,0,0,0.002,0,0,0.04,0,0,0,0,0,0,0,0,0,0.006,0,0,0,0,0,0,0.01,0,0,0.01,0.002,0.002,0.002,0.002,0,0.034,0.006,0,0,0,0.002,0,0.002,0,0,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0.002,0,0,0,0.01,0,0,0.008,0.018,0.006,0,0.01,0,0.31,0,0,0,0,0.004,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303,0.006,0,0.006,0.006,0,0,0.016,0.002,0,0,0.002,0,0.008,0.006,0,0,0,0.036,0.002,0.01,0,0,0,0,0,0,0,0.026,0,0,0.022,0.006,0.006,0,0.02,0,0.008,0,0,0.002,0.058,0,0.004,0.002,0.076,0.006,0,0.008,0,0,0.004,0,0.002,0,0,0,0,0.102,0.406,0.002,0.01,0.002,0.018,0,0,0,0.01,0.004,0.01,0.006,0,0,0,0.014,0,0,0.08,0.004,0,0,0,0.066,0.022,0,0.002,0.09,0.008,0.062,0,0.07,0.048,0.006,0.002,0,0.03,0.026,0.02,0.002,0.002
1304,0,0,0.002,0.002,0,0.002,0,0,0,0,0.002,0.004,0.006,0,0.002,0.002,0,0.008,0,0,0,0.002,0.012,0.012,0.222,0.01,0,0.004,0.138,0.046,0.038,0,0,0,0,0,0,0.004,0.004,0.006,0,0.004,0,0.018,0,0.002,0,0.004,0.008,0.002,0,0,0.062,0.006,0,0.004,0,0.004,0,0,0.026,0.002,0.014,0.004,0,0,0.004,0.02,0.006,0.004,0.006,0.002,0.004,0.026,0,0.004,0,0.004,0,0.048,0,0.034,0,0,0,0.004,0.116,0,0,0,0.002,0.002,0.028,0,0,0.002,0.02,0,0.004
1306,0.002,0.002,0.008,0.004,0,0,0,0.17,0.002,0,0,0.01,0.01,0.028,0.008,0.004,0,0.476,0,0.002,0,0,0,0,0.002,0,0.002,0,0,0,0.034,0,0,0,0,0,0.002,0.002,0,0,0,0.004,0.004,0.004,0,0.034,0,0.032,0.08,0.002,0,0,0.016,0,0,0,0,0.004,0.002,0,0,0,0,0,0,0,0,0.002,0,0.002,0,0.002,0,0.012,0,0,0,0,0,0.004,0,0.026,0,0,0.006,0.014,0.064,0,0,0.006,0.004,0.014,0,0,0.01,0.016,0,0,0.002
1307,0,0,0,0.006,0,0,0.002,0,0,0,0,0,0,0,0,0.004,0,0,0,0.002,0,0,0.014,0.006,0,0.004,0,0.002,0.008,0.014,0.01,0.002,0,0,0.002,0,0.008,0.032,0.008,0.002,0.002,0,0,0.012,0,0.002,0,0.002,0,0,0,0,0,0,0,0.002,0,0,0,0.004,0,0,0,0.022,0,0,0,0.46,0,0.01,0.01,0.002,0.02,0.004,0,0,0,0,0,0.012,0,0.006,0.004,0,0.004,0.004,0,0,0,0,0.002,0,0,0,0,0,0.04,0,0.002
1313,0,0,0.002,0,0,0.01,0,0,0.002,0,0.012,0.002,0.006,0.004,0.01,0.002,0.01,0,0.004,0,0,0.004,0.008,0.002,0,0.014,0.01,0.054,0,0,0,0.008,0,0,0.014,0,0,0,0,0,0,0.004,0.032,0,0.062,0,0,0,0,0,0,0,0,0.002,0,0.002,0,0,0,0,0.012,0.026,0.014,0,0,0,0.428,0.004,0.002,0,0,0,0,0,0,0,0,0.1,0,0,0,0.012,0,0,0.002,0,0,0,0,0,0.006,0.004,0,0,0.002,0.002,0.002,0.026,0
1314,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.014,0,0.006,0,0,0,0,0.004,0.006,0.004,0.002,0,0.004,0,0.01,0,0,0.004,0,0.01,0,0.01,0.086,0.058,0.02,0.058,0,0,0.004,0.038,0,0,0.002,0,0,0,0,0.004,0,0,0,0,0.962,0.026,0.004,0.006,0.002,0.004,0.004,0,0,0,0.014,0,0,0,0,0,0,0,0,0.012,0,0,0.002,0,0.002,0.02,0,0,0.004,0,0.024,0,0.002,0.002,0,0,0,0,0.004,0.004,0.002,0
1315,0,0,0,0,0,0.006,0.002,0,0,0,0.014,0.004,0,0.058,0.002,0.002,0.016,0,0.008,0,0.002,0.02,0.01,0.002,0,0.002,0,0.028,0,0,0,0.02,0.002,0,0,0,0,0,0,0,0,0,0.014,0,0.168,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0.014,0.016,0,0,0,0.268,0.004,0,0,0,0,0.006,0,0,0,0,0.09,0.004,0,0,0.006,0,0.002,0,0,0,0,0,0.002,0.008,0,0,0,0,0.036,0,0.024,0
1316,0.004,0,0,0,0,0,0,0.014,0.006,0,0.008,0,0.002,0,0.004,0,0.024,0.012,0,0,0.002,0,0,0,0,0,0.022,0.046,0,0.002,0,0.004,0.014,0,0,0,0,0,0,0,0,0.006,0.014,0.006,0.022,0.002,0.014,0,0,0.034,0,0.094,0.012,0.002,0.002,0,0.05,0,0,0,0.024,0,0.014,0.006,0.07,0,0.126,0,0.004,0.002,0,0,0,0.01,0.004,0.236,0,0.028,0.028,0,0,0.006,0,0.086,0.002,0,0.018,0,0.04,0.002,0,0.01,0.042,0,0.012,0.03,0,0.08,0
1318,0.004,0.016,0,0,0.014,0.032,0,0,0,0,0.042,0,0.002,0,0.002,0.002,0.056,0,0.02,0,0.012,0.018,0.004,0.002,0,0.006,0.004,0,0.004,0.002,0,0.018,0.002,0.014,0,0.438,0,0,0,0,0,0,0.002,0,0.024,0,0.008,0,0,0,0.002,0,0,0.002,0.002,0.004,0.002,0,0,0.002,0,0,0.002,0.004,0,0.002,0.004,0,0,0,0.004,0.006,0.004,0.004,0,0.002,0,0.012,0,0,0.03,0,0,0.004,0.002,0,0,0,0.002,0,0.002,0.008,0.022,0.01,0,0,0,0.014,0
1321,0.04,0.002,0,0.014,0.006,0,0,0.12,0.008,0.004,0.004,0.018,0.032,0.006,0.038,0,0,0.01,0.386,0,0.05,0,0,0.006,0.008,0,0.002,0.002,0,0.002,0,0,0,0.006,0,0,0,0,0,0,0,0.004,0,0.008,0,0,0,0,0.062,0.112,0,0,0,0.002,0.028,0.018,0,0,0.004,0,0.016,0.002,0.012,0,0,0.006,0,0,0.01,0.004,0.024,0.01,0,0.002,0.002,0.006,0,0,0,0.002,0.008,0,0,0,0.048,0,0.002,0,0,0.1,0.006,0.018,0.014,0.01,0.01,0.006,0.002,0,0
1331,0.008,0.01,0,0,0.03,0.01,0,0.002,0,0.542,0,0.012,0.002,0.032,0.03,0,0.04,0.002,0,0.01,0.052,0,0,0.014,0,0,0.034,0.008,0.002,0,0,0.014,0.002,0.004,0,0.004,0,0,0.012,0,0,0.006,0,0,0,0,0,0.004,0.01,0.006,0,0,0,0,0.106,0.004,0,0,0,0.006,0,0.012,0,0.002,0.002,0.006,0,0,0.006,0.006,0.016,0.044,0.004,0,0,0.004,0,0,0,0,0.032,0,0,0.002,0.004,0.004,0,0,0,0,0,0,0,0,0.002,0,0.004,0,0.012
1332,0,0,0.002,0.004,0,0.008,0,0.002,0,0,0.002,0,0.004,0,0,0,0,0,0.01,0,0.004,0.002,0.012,0.004,0,0.002,0,0,0.002,0.006,0,0,0.004,0.002,0,0,0,0,0.002,0.002,0,0,0,0,0.002,0,0,0,0.002,0,0.004,0,0,0.004,0.376,0.034,0,0,0,0,0,0,0.002,0,0,0.006,0,0,0.034,0.002,0.024,0,0,0.002,0,0,0,0,0,0.008,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004
1333,0.008,0.006,0,0,0,0,0,0.092,0.006,0,0.002,0.044,0.014,0,0.01,0,0,0.018,0.03,0,0.016,0,0.002,0,0,0,0.002,0,0.002,0.002,0,0,0.002,0.008,0,0,0,0,0,0,0,0.018,0,0,0.002,0,0,0,0.024,0.022,0,0,0.004,0.002,0,0.002,0,0,0,0,0.038,0,0.064,0,0,0.004,0,0,0.002,0,0.016,0.006,0,0,0,0,0,0,0,0.008,0,0,0,0,0.002,0,0.006,0,0,0,0,0.376,0.004,0.002,0.004,0.02,0,0.004,0.002
1334,0.054,0.002,0,0,0,0,0,0,0,0.002,0.006,0.004,0.048,0.002,0,0.002,0,0.002,0.004,0,0.018,0,0,0.002,0,0.002,0,0,0,0.002,0,0,0.002,0.022,0,0,0,0,0.002,0,0,0,0,0.002,0,0,0,0,0.004,0.002,0,0,0,0.016,0.01,0.02,0,0,0,0,0,0,0.006,0,0,0.502,0,0,0.004,0,0.004,0.002,0,0,0,0.002,0,0,0,0,0.008,0,0,0,0,0.004,0.002,0,0,0,0,0,0,0.002,0,0,0,0,0.002
1336,0.002,0.046,0.008,0,0,0.004,0.002,0,0.016,0,0,0.022,0.02,0.004,0,0.002,0,0.008,0,0.624,0,0,0.002,0,0,0,0,0,0.002,0,0.002,0,0.006,0,0,0,0,0,0,0.014,0.01,0.008,0,0,0,0.024,0,0.076,0.012,0,0.018,0,0,0.008,0.014,0.006,0,0,0.016,0.006,0,0,0,0.008,0,0,0,0.034,0,0.004,0,0,0.002,0.03,0,0,0.002,0,0,0,0,0.002,0.002,0.01,0.002,0.022,0.002,0.006,0,0.012,0,0,0,0,0.016,0.004,0.004,0,0.012
1338,0,0.028,0,0.004,0.004,0.016,0,0.01,0.008,0,0,0.008,0.004,0,0.006,0.82,0.004,0.002,0,0.002,0,0,0.038,0.002,0.002,0.008,0,0,0.142,0.01,0,0,0.02,0.012,0,0,0,0.002,0.016,0.004,0,0.004,0.026,0,0.004,0.002,0,0,0.006,0,0,0,0,0,0,0.002,0,0,0,0.002,0.002,0,0.01,0.002,0,0,0.018,0.006,0,0,0,0.01,0,0,0,0,0,0.012,0,0.002,0.006,0.004,0,0,0,0,0.002,0,0,0,0,0,0.002,0,0.002,0.008,0,0,0.01
1343,0.002,0.002,0.002,0.002,0.002,0.002,0,0.004,0.002,0,0.576,0.002,0.002,0,0.002,0,0.038,0,0.006,0,0,0.028,0,0,0,0.006,0.006,0,0.004,0,0.006,0.004,0.006,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0.002,0,0,0.002,0.016,0,0,0,0,0,0,0,0,0,0,0.016,0.002,0.002,0,0.014,0.004,0,0,0,0.002,0,0.004,0,0,0,0,0,0.004,0,0.002,0.002,0,0.002,0,0,0,0.004,0,0.028,0,0.01,0,0,0,0.026
1351,0,0,0.002,0.004,0,0,0,0,0,0.016,0,0,0.008,0,0.004,0,0,0.002,0.014,0,0,0.008,0.01,0.072,0.71,0.01,0,0.008,0.014,0.016,0.016,0,0,0.002,0.002,0,0,0.012,0.004,0,0,0,0,0.004,0.002,0,0,0.002,0.002,0,0,0,0.004,0,0,0.004,0,0,0,0.044,0.014,0.016,0.006,0,0,0.012,0,0.006,0.024,0.004,0.02,0.008,0.002,0.008,0,0.006,0,0.002,0,0.018,0,0.01,0,0,0,0,0.004,0.002,0,0,0.004,0.002,0,0,0,0,0.012,0.012,0
1354,0.002,0.034,0,0,0.002,0.008,0,0,0.002,0.006,0,0.002,0.004,0.002,0.006,0.004,0.002,0,0.02,0.002,0.006,0,0,0.006,0,0,0,0,0.012,0,0,0,0,0,0,0.016,0,0,0.002,0,0,0.014,0.004,0.02,0,0,0,0.004,0.008,0.058,0,0,0,0,0,0.004,0,0,0,0.014,0.016,0,0.002,0.048,0,0.002,0,0,0,0.004,0,0.466,0,0.002,0,0,0,0.002,0,0.006,0.088,0.002,0,0,0.002,0,0,0,0,0,0.002,0,0,0,0,0.002,0,0,0.006
1357,0,0,0,0.012,0,0.006,0,0,0,0,0,0.014,0.002,0,0.002,0,0.002,0.006,0.002,0.002,0,0.006,0,0.002,0,0.004,0,0.002,0.002,0,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0.004,0.016,0,0.004,0,0,0,0.004,0.008,0,0.002,0,0.006,0.008,0.002,0,0,0.004,0,0,0,0.008,0,0.004,0.002,0.004,0,0.138,0,0,0,0.06,0,0,0.056,0.008,0,0.002,0,0.04,0,0.002,0,0,0.082,0,0,0,0.004,0,0.006,0,0.002,0,0.04,0,0.008
1361,0.022,0.026,0,0.016,0.002,0,0,0.014,0.03,0,0.002,0.006,0.03,0.002,0.002,0.006,0,0.01,0,0.006,0.01,0,0.002,0,0,0.01,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036,0,0.002,0,0.008,0,0.01,0.468,0.004,0.002,0,0,0,0.002,0.002,0,0,0,0,0,0.002,0,0.012,0,0.01,0,0.002,0.01,0.008,0,0.042,0,0,0,0,0,0,0,0.018,0.004,0,0,0,0,0.002,0.008,0,0,0,0,0.006,0,0,0.024,0.032,0.004,0,0.016
1362,0.004,0,0.006,0.014,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0,0.002,0.004,0.064,0,0.02,0,0,0.004,0.006,0,0,0,0,0.054,0,0.004,0.04,0.106,0.462,0,0,0.002,0,0,0.002,0,0,0,0,0.004,0,0,0,0.008,0,0,0,0,0.008,0.002,0,0.002,0,0,0.002,0,0,0.002,0.002,0,0,0,0,0,0,0.002,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.008,0,0.002
1363,0.002,0.01,0,0.034,0,0,0,0,0,0,0.006,0.002,0.008,0.006,0.01,0,0,0,0.006,0.002,0.004,0,0,0,0,0.006,0,0,0.006,0.006,0.002,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.014,0.018,0,0.014,0.018,0.008,0.02,0,0,0,0,0,0,0.004,0,0,0.028,0,0,0.002,0.044,0.004,0,0,0,0,0,0.004,0,0,0.006,0,0.002,0,0,0,0.006,0.008,0,0,0,0,0.002,0.002,0,0.002,0,0.008,0,0.256
1364,0.006,0.05,0,0.002,0.008,0.008,0,0,0.036,0.02,0.01,0.036,0.008,0.002,0.032,0,0.624,0,0,0.002,0,0.01,0.002,0,0,0.02,0.088,0,0,0,0,0.004,0,0,0,0.004,0,0,0,0,0,0.002,0,0.006,0,0,0,0,0.006,0.028,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0.002,0,0.004,0,0,0,0,0.002,0.004,0.008,0,0,0,0,0.01,0,0,0,0,0,0.01,0.004,0,0,0,0,0.002,0,0.002,0,0,0,0.022,0,0.004,0.002
1368,0,0.026,0.032,0.004,0,0,0.016,0.004,0.004,0.002,0,0.018,0.028,0.012,0.002,0.002,0,0.032,0,0.422,0,0,0.008,0,0,0,0,0.002,0,0,0,0,0.002,0,0.002,0,0.01,0,0.006,0.004,0.022,0.008,0.002,0,0,0.002,0,0.172,0.006,0,0.082,0,0.008,0.002,0.002,0.002,0,0.004,0.03,0,0,0,0,0.014,0,0,0,0.004,0,0.002,0,0,0,0.02,0,0,0.004,0,0,0,0,0.022,0.016,0.002,0.002,0.02,0.014,0.036,0,0.016,0.01,0,0,0,0.05,0,0.012,0,0.006
1369,0,0,0.004,0.008,0,0.004,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0.034,0.014,0.006,0.002,0.002,0,0.004,0,0,0,0.006,0,0.002,0.002,0.006,0.414,0,0,0,0,0.022,0,0,0,0,0.01,0,0,0.006,0,0.008,0,0,0.004,0,0,0,0.002,0.004,0.012,0,0,0,0,0,0,0,0.002,0,0.034,0,0.006,0,0,0.006,0.002,0,0.006,0,0,0,0,0.002,0,0.054,0,0.006,0,0
1371,0.012,0.002,0,0.004,0.004,0,0,0,0.004,0.028,0.004,0.002,0.012,0.03,0.002,0,0.024,0.004,0.004,0,0.024,0.014,0,0,0,0.01,0.042,0,0.004,0,0,0.002,0.002,0.008,0,0.062,0,0,0,0,0,0.008,0,0,0,0,0.074,0,0.028,0.002,0,0.022,0,0.074,0.008,0.014,0.174,0,0,0,0.002,0,0,0,0.154,0.014,0,0,0.004,0.008,0.026,0,0,0,0.098,0.102,0,0.002,0.06,0,0.022,0,0,0.016,0.008,0,0,0,0.226,0,0,0.036,0.006,0.096,0,0,0,0.014,0.04
1376,0,0,0.014,0.006,0,0.002,0.586,0.002,0,0,0,0,0,0,0.004,0.008,0.002,0.006,0,0.004,0.002,0,0,0,0.014,0,0.002,0,0,0.016,0.006,0,0.002,0.004,0,0,0.004,0.01,0.002,0.002,0.002,0,0,0.004,0.006,0.014,0,0.004,0,0,0.004,0,0.018,0,0.002,0,0,0,0.002,0,0.004,0.002,0,0.01,0,0.002,0,0.002,0.002,0.002,0,0.002,0.002,0.002,0,0,0,0.002,0.004,0.026,0.004,0.006,0,0,0.002,0.014,0.002,0.006,0,0.002,0.004,0,0,0,0,0.002,0,0,0
1382,0,0,0,0.046,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0.008,0,0,0.002,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0.002,0,0,0.002,0,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0.036,0.002,0.04,0,0,0,0.004,0,0,0,0,0,0,0,0.012,0,0,0,0,0.002,0.006,0,0,0.002,0,0,0,0,0,0,0,0
1383,0,0,0.024,0.002,0,0.024,0,0.014,0,0,0,0,0,0,0,0.006,0,0,0,0.006,0,0.004,0,0,0,0.002,0,0.004,0.026,0.008,0.002,0.002,0.008,0,0.148,0,0.02,0.02,0.022,0.058,0.006,0,0.436,0.01,0.004,0.016,0,0,0.002,0.004,0.06,0,0.002,0,0,0.002,0,0.014,0.01,0.02,0.006,0.012,0,0.012,0,0,0.004,0.006,0.046,0.016,0,0.004,0.002,0.026,0,0,0.01,0,0,0,0,0.02,0.004,0,0.008,0,0.01,0.01,0,0.002,0.016,0,0.002,0,0.008,0.006,0.01,0,0.002
1385,0,0,0.004,0.016,0,0,0.002,0,0,0,0,0,0,0,0,0.006,0,0,0,0.004,0,0.002,0.002,0,0,0,0,0.022,0.044,0.016,0.012,0,0.002,0,0.456,0,0.02,0.006,0.008,0.006,0.004,0,0.046,0.004,0,0.01,0,0.002,0,0,0.032,0,0.002,0,0,0.002,0,0,0.004,0.006,0,0.008,0,0,0,0,0.004,0.028,0.02,0.032,0,0,0,0.006,0,0,0.008,0,0,0.024,0,0.046,0,0,0.002,0.002,0,0.008,0,0,0.046,0,0,0,0,0,0.028,0,0
1387,0.002,0,0,0,0,0.012,0.002,0.002,0.016,0.004,0.004,0.01,0.002,0,0.006,0.046,0,0,0.012,0,0.018,0,0.014,0.022,0.012,0,0.002,0.002,0.048,0.014,0,0,0,0.004,0.004,0.004,0,0.004,0.02,0,0,0,0,0.002,0,0,0,0.002,0.002,0,0,0,0,0.002,0.004,0.008,0,0,0,0.08,0,0.008,0.008,0.046,0,0.004,0,0,0,0,0.09,0.402,0,0,0,0,0,0,0.01,0.004,0.14,0,0.01,0,0,0,0.002,0,0,0,0.004,0,0.002,0,0,0.002,0.004,0,0
1389,0.01,0.012,0,0.004,0,0,0.016,0.004,0.016,0.022,0,0.006,0.008,0.014,0.004,0.002,0.002,0.042,0,0.1,0.004,0,0.004,0,0.002,0.002,0.006,0,0.004,0,0.01,0,0.002,0,0.012,0,0.014,0.014,0.006,0,0.008,0.03,0,0,0,0.032,0,0.846,0.042,0.002,0.014,0,0,0,0,0,0,0.014,0.038,0.02,0,0,0,0.032,0,0.01,0,0.018,0.012,0.03,0.008,0.018,0,0.014,0,0,0.026,0.002,0,0.014,0.002,0.014,0.016,0.002,0.004,0.026,0.008,0.094,0,0.032,0.004,0,0.002,0.002,0.062,0.01,0.002,0,0.016
1397,0.002,0.016,0.006,0.052,0,0,0.012,0,0,0,0,0,0,0,0,0.004,0,0.01,0,0.03,0.02,0.004,0,0.006,0,0,0,0,0.002,0,0.01,0.002,0,0,0.002,0,0,0,0.012,0,0,0.014,0.01,0.018,0,0.01,0,0.004,0,0.004,0,0,0.01,0,0,0.006,0,0,0.002,0,0.002,0.002,0,0.002,0,0.008,0,0.014,0.01,0.05,0,0,0,0.014,0,0,0.002,0,0,0.006,0,0.012,0,0,0,0.238,0.03,0,0,0,0.008,0,0,0,0,0,0.056,0,0.008
1400,0,0.002,0,0.012,0,0.01,0,0.002,0,0.002,0,0,0,0,0.002,0.066,0,0,0,0,0.006,0.002,0.002,0.058,0.006,0.002,0,0,0.204,0.052,0,0.002,0,0,0.004,0,0,0,0.014,0.018,0,0,0.008,0,0,0.004,0,0,0,0,0.004,0.002,0.002,0,0.004,0.01,0,0,0,0.002,0.006,0.016,0,0.004,0,0,0.004,0.008,0.012,0.03,0,0.004,0.006,0.008,0,0,0,0,0,0.018,0,0.006,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0.006
1401,0.014,0.01,0.016,0.104,0.006,0,0.002,0.002,0,0,0,0.004,0.058,0,0,0,0,0.012,0,0.01,0.008,0,0,0,0.004,0,0.004,0,0,0,0.018,0.004,0.002,0,0.002,0.002,0.006,0.002,0,0.002,0,0.008,0,0.044,0,0.01,0,0.008,0.026,0.002,0,0,0.008,0,0.002,0.008,0,0,0,0.002,0,0,0.002,0.002,0,0.012,0,0.002,0.032,0.02,0,0.006,0,0.004,0,0.002,0,0,0,0.016,0,0.014,0,0,0.012,0.288,0.046,0,0,0,0.012,0,0,0,0,0,0.02,0,0.032
1404,0,0.018,0,0.01,0,0,0.024,0.006,0.016,0.002,0,0.008,0.016,0.012,0.01,0.002,0.006,0.044,0.004,0.044,0.004,0,0.01,0,0,0.012,0.034,0,0,0,0.01,0,0,0,0.004,0,0.016,0.012,0.004,0.002,0.004,0.02,0,0.008,0,0.014,0,0.704,0.144,0.006,0.032,0,0.004,0.002,0.002,0.002,0,0.01,0.064,0.02,0,0,0,0.012,0,0.01,0,0.05,0,0.034,0.01,0.022,0,0.008,0,0,0.012,0.002,0,0.006,0.004,0.012,0.022,0,0.012,0.036,0.01,0.13,0,0.044,0,0.006,0,0.002,0.06,0.038,0,0,0.02
1406,0,0,0,0.002,0.002,0,0,0,0,0,0,0,0.002,0,0,0.014,0,0,0.002,0,0.002,0.052,0.074,0.026,0,0.474,0,0,0.024,0.024,0.002,0,0,0.006,0.006,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.002,0,0,0,0,0,0,0.002,0,0.006,0,0,0.004,0.002,0.002,0.002,0,0.014,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.002,0,0,0,0,0,0.002,0,0,0,0,0,0
1407,0,0,0.056,0,0,0.004,0,0,0,0,0,0,0.004,0.002,0.002,0.004,0.004,0.004,0.012,0.002,0,0.034,0.02,0.004,0,0.014,0.002,0.47,0.01,0,0.002,0.064,0.012,0,0.07,0,0.004,0.002,0.002,0,0,0.006,0.066,0.008,0.144,0,0,0,0,0.002,0.014,0,0,0,0.002,0,0,0.008,0,0.002,0.002,0.022,0.008,0.012,0,0,0.144,0.012,0.006,0.006,0,0,0.058,0.004,0,0,0,0.126,0,0,0,0,0,0.008,0.016,0,0.004,0,0,0,0.002,0,0,0,0.002,0.014,0.006,0.104,0
1409,0,0,0.006,0.008,0,0,0.052,0,0.002,0,0.016,0,0,0.002,0,0,0.002,0.02,0.002,0,0,0,0,0,0,0,0.002,0.004,0,0,0,0,0,0,0,0,0.004,0.004,0.002,0.004,0.006,0,0.014,0.018,0.006,0.014,0,0.034,0,0.008,0.002,0,0.016,0,0,0,0,0.014,0.396,0.002,0.028,0,0.002,0,0,0,0.002,0.002,0,0.012,0,0,0,0.014,0,0,0.006,0,0,0.002,0,0.04,0.004,0.002,0.006,0.016,0.026,0.02,0,0.068,0.03,0.002,0.006,0,0.018,0.004,0.006,0,0
